epsilon,k,p_hat,p_trace_mean,p_trace_std,lambda_k,predicted_trap_rate,observed_trap_rate,residual,n_traces
0.1,1,0.5,0.5,0.0,0.6931471805599453,0.5,0.0,-0.5,516
0.1,2,0.5,0.5,0.0,1.1931471805599454,0.6967346701436833,0.7151162790697675,0.018381608926084203,516
0.1,3,0.5,0.5,0.0,1.5681471805599454,0.7915689901607458,0.8682170542635659,0.0766480641028201,516
0.3,1,0.5,0.5,0.0,0.6931471805599453,0.5,0.0,-0.5,682
0.3,2,0.5,0.5,0.0,1.1931471805599454,0.6967346701436833,0.6334310850439883,-0.06330358509969503,682
0.3,3,0.5,0.5,0.0,1.5681471805599454,0.7915689901607458,0.8064516129032258,0.014882622742479978,682
0.5,1,0.5,0.5,0.0,0.6931471805599453,0.5,0.0,-0.5,718
0.5,2,0.5,0.5,0.0,1.1931471805599454,0.6967346701436833,0.616991643454039,-0.07974302668964428,718
0.5,3,0.5,0.5,0.0,1.5681471805599454,0.7915689901607458,0.7855153203342619,-0.006053669826483921,718
0.7,1,0.5,0.5,0.0,0.6931471805599453,0.5,0.0,-0.5,741
0.7,2,0.5,0.5,0.0,1.1931471805599454,0.6967346701436833,0.6005398110661269,-0.09619485907755643,741
0.7,3,0.5,0.5,0.0,1.5681471805599454,0.7915689901607458,0.7705802968960864,-0.020988693264659353,741
